Pressure(bar),Loading(mmol/g)
0.0001,4.302834906150761e-05
0.001,0.0004366781616299754
0.01,0.004353997330678243
0.1,0.04301247025401385
0.2,0.08625388456249206
0.3,0.13119329976551294
0.4,0.17473197357536535
0.5,0.21730447057501492
0.75,0.32850690453984377
1.0,0.4384412654666955
5.0,2.2082018401014736
10.0,4.389245423072791
20.0,8.370055610327787
30.0,11.484622217676998
40.0,13.789201704355452
50.0,15.513119482511534
60.0,16.79999916535554
70.0,17.804310548962636
80.0,18.67814533317137
90.0,19.356214031418727
100.0,19.98070343973416
110.0,20.47592673594069
120.0,20.927071539559474
130.0,21.298085492635554
140.0,21.6679617942981
150.0,21.984544263873158
