Crystal density: 593.306519 kg/m3
Pressure(Pa),Loading(mol/m3)
10,0.023484
100,0.289035
1000,2.472450
10000,25.930619
20000,52.462791
30000,77.518478
40000,104.891862
50000,126.090176
75000,194.628201
100000,260.825183
500000,1292.890572
1000000,2591.357946
2000000,4951.204903
3000000,6763.722128
4000000,8169.585554
5000000,9170.523459
6000000,9947.152151
7000000,10516.959855
8000000,11074.040264
9000000,11462.760926
10000000,11805.785765
11000000,12121.583068
12000000,12343.422699
13000000,12604.682655
14000000,12881.304266
15000000,13053.767694
