Pressure(bar),Loading(mmol/g)
0.0001,0.00017617369210129986
0.001,0.0018028337221084876
0.01,0.017680250703599635
0.1,0.1808946076993973
0.2,0.3722604807583448
0.3,0.5620338464543316
0.4,0.7688162718468292
0.5,0.9760649115672367
0.75,1.542301661445254
1.0,2.1662647448510506
3.0,8.785647315633152
5.0,13.082805909638084
7.0,14.924701191425811
10.0,16.276471828215325
15.0,17.452620336032414
20.0,18.120290050276694
30.0,19.005219952757674
40.0,19.421286050288618
50.0,19.8773285112008
60.0,20.05062122366466
70.0,20.405696995215386
80.0,20.408013174047056
