Pressure(bar),Loading(mmol/g)
0.0001,3.958156407851639e-05
0.001,0.00048715965650800473
0.01,0.004167238890560715
0.1,0.04370526560824794
0.2,0.08842443040812098
0.3,0.13065502487762148
0.4,0.17679202678708478
0.5,0.21252113698754085
0.75,0.32803988287207747
1.0,0.439612872347354
5.0,2.1791275345821712
10.0,4.3676545984488
20.0,8.345104502382856
30.0,11.400046875264488
40.0,13.769586701608448
50.0,15.456636941149133
60.0,16.76562085946
70.0,17.726014325151887
80.0,18.66495632420314
90.0,19.320133116555223
100.0,19.89829099619248
110.0,20.430557696265595
120.0,20.804461612531178
130.0,21.244807281478735
140.0,21.711044550312785
150.0,22.001726385885203
